season,week,rule_regime,n_active,observed_eliminated,observed_eliminated_name,observed_eliminated_partner,model_map_eliminated,model_elim_prob_observed,model_log_prob_observed,rank_of_observed_eliminated,map_matches_observed,random_log_prob_observed,random_elim_prob_observed,random_match_expected,judges_only_log_prob_observed,judges_only_elim_prob_observed,judges_only_map_eliminated,judges_only_map_matches_observed
7,1,percent,13,3,Jeffrey Ross,Edyta Sliwinska,3,0.08032439049932158,-2.521681961941508,1,True,-2.5649493574615367,0.07692307692307693,0.07692307692307693,-2.5510797711665565,0.0779974011711224,3,True
7,2,percent,11,3,Kim Kardashian,Mark Ballas,1,0.09475642724448449,-2.356445603605328,3,False,-2.3978952727983707,0.09090909090909091,0.09090909090909091,-2.3912877067351963,0.09151176765348376,1,False
7,4,percent,9,5,Rocco DiSpirito,Karina Smirnoff,5,0.11720689509178411,-2.1438145717285884,1,True,-2.1972245773362196,0.1111111111111111,0.1111111111111111,-2.1866070299008853,0.1122971237347633,5,True
7,5,percent,8,6,Toni Braxton,Alec Mazo,1,0.13188711560471353,-2.0258089070876855,3,False,-2.0794415416798357,0.125,0.125,-2.0736981550056237,0.12571998894256775,1,False
7,6,percent,7,1,Cloris Leachman,Corky Ballas,1,0.154539464202894,-1.8673057835275264,1,True,-1.9459101490553132,0.14285714285714285,0.14285714285714285,-1.9227011569207741,0.14621148807914966,1,True
7,7,percent,6,4,Susan Lucci,Tony Dovolani,5,0.17822939516791755,-1.7246838215002611,2,False,-1.791759469228055,0.16666666666666666,0.16666666666666666,-1.7901904636981183,0.16692837284385384,5,False
7,8,percent,5,3,Maurice Greene,Cheryl Burke,3,0.21763385389445383,-1.5249411975423675,1,True,-1.6094379124341003,0.2,0.2,-1.6038782754471008,0.20111502408991158,1,False
7,9,percent,4,1,Cody Linley,Julianne Hough,0,0.17376829625027848,-1.7500324979212427,4,False,-1.3862943611198906,0.25,0.25,-1.3763211830695277,0.252505768983194,1,True
8,2,percent,13,0,Belinda Carlisle,Jonathan Roberts,11,0.0795444998260864,-2.5314386676812624,4,False,-2.5649493574615367,0.07692307692307693,0.07692307692307693,-2.5607063322188974,0.0772501568937803,11,False
8,3,percent,12,2,Denise Richards,Maksim Chmerkoskiy,9,0.08683769646283532,-2.4437144605464045,3,False,-2.4849066497880004,0.08333333333333333,0.08333333333333333,-2.475317127091659,0.08413630412465621,9,False
8,4,percent,11,3,Holly Madison,Dmitry Chaplin,8,0.09522564665719745,-2.351505975806214,3,False,-2.3978952727983707,0.09090909090909091,0.09090909090909091,-2.3862077383623785,0.09197782732082513,8,False
8,5,percent,9,1,David Alan Grier,Kym Johnson,7,0.11628999379907813,-2.1516682610001023,4,False,-2.1972245773362196,0.1111111111111111,0.1111111111111111,-2.194243093713607,0.11144288140726583,7,False
8,6,percent,8,6,Steve-O,Lacey Schwimmer,6,0.13358076838900138,-2.0130489774253912,1,True,-2.0794415416798357,0.125,0.125,-2.0610254596942053,0.1273233379761582,6,True
8,7,percent,7,2,Lawrence Taylor,Edyta Sliwinska,2,0.15292807627076183,-1.8777875578501029,1,True,-1.9459101490553132,0.14285714285714285,0.14285714285714285,-1.9329133632228994,0.14472594444864278,2,True
8,8,percent,6,0,Chuck Wicks,Julianne Hough,3,0.1781218970913688,-1.7252871479488787,2,False,-1.791759469228055,0.16666666666666666,0.16666666666666666,-1.7902526174526667,0.16691799794116385,3,False
8,9,percent,5,1,Lil' Kim,Derek Hough,4,0.21677926648602056,-1.5288756482794692,2,False,-1.6094379124341003,0.2,0.2,-1.60697952009938,0.2004922833317947,4,False
8,10,percent,4,3,Ty Murray,Chelsie Hightower,3,0.2800142153605411,-1.2729149079568072,1,True,-1.3862943611198906,0.25,0.25,-1.3717329009904629,0.2536669986653348,3,True
9,1,percent,16,1,Ashley Hamiliton,Edyta Sliwinska,1,0.06463797879187164,-2.7389531339482773,1,True,-2.772588722239781,0.0625,0.0625,-2.7651662768019083,0.06296562875415139,1,True
9,2,percent,14,5,Kathy Ireland,Tony Dovolani,5,0.07374273081240469,-2.6071728538756114,1,True,-2.6390573296152584,0.07142857142857142,0.07142857142857142,-2.634233507945846,0.07177396250196673,5,True
9,3,percent,13,2,Debi Mazar,Maksim Chmerkoskiy,9,0.0796312828499428,-2.5303482627088973,3,False,-2.5649493574615367,0.07692307692307693,0.07692307692307693,-2.559745214585561,0.0773244390729869,9,False
9,4,percent,11,1,Chuck Liddell,Anna Trebunskaya,5,0.0950881138229866,-2.3529513033306735,3,False,-2.3978952727983707,0.09090909090909091,0.09090909090909091,-2.3881413881492937,0.0918001462564639,5,False
9,5,percent,10,9,Natalie Coughlin,Alec Mazo,7,0.10437116856633609,-2.259801804831366,2,False,-2.302585092994046,0.1,0.1,-2.2982879236453946,0.10043064154200909,7,False
9,6,percent,9,4,Louie Vito,Chelsie Hightower,7,0.1169694048718036,-2.145842875202828,3,False,-2.1972245773362196,0.1111111111111111,0.1111111111111111,-2.188353098018755,0.11210121639083796,7,False
9,7,percent,7,4,Mark Dacascos,Lacey Schwimmer,4,0.15242579416167476,-1.8810773970219072,1,True,-1.9459101490553132,0.14285714285714285,0.14285714285714285,-1.9362802333282754,0.14423949036618963,4,True
9,8,percent,5,0,Aaron Carter,Karina Smirnoff,1,0.1353162901934256,-2.000140350510271,5,False,-1.6094379124341003,0.2,0.2,-1.6051158705372497,0.2008662790780944,0,True
9,9,percent,4,1,Joanna Krupa,Derek Hough,0,0.2757143772191776,-1.2883898142555468,2,False,-1.3862943611198906,0.25,0.25,-1.3878002388965078,0.2496238138720994,0,False
