season,week,elim_observed,elim_proposed,same_elim,rule_actual,n_contestants
1,1,-1,0,0,rank,6
1,2,5,0,0,rank,6
1,3,0,0,1,rank,5
1,4,3,0,0,rank,4
1,5,-1,0,0,rank,3
1,6,-1,0,0,rank,2
10,1,-1,1,0,percent,11
10,2,10,1,0,percent,11
10,3,1,1,1,percent,10
10,4,0,5,0,percent,9
10,5,4,4,1,percent,8
10,6,3,3,1,percent,7
10,7,5,4,0,percent,6
10,8,4,4,1,percent,5
10,9,0,0,1,percent,4
10,10,-1,0,0,percent,3
11,1,3,3,1,percent,12
11,2,8,8,1,percent,11
11,3,7,7,1,percent,10
11,4,8,8,1,percent,9
11,5,3,2,0,percent,8
11,6,0,4,0,percent,7
11,7,5,1,0,percent,6
11,8,3,1,0,percent,5
11,9,0,1,0,percent,4
11,10,-1,0,0,percent,3
12,1,-1,5,0,percent,11
12,2,5,5,1,percent,11
12,3,9,9,1,percent,10
12,4,8,3,0,percent,9
12,5,5,3,0,percent,8
12,6,1,1,1,percent,7
12,7,2,3,0,percent,6
12,8,4,3,0,percent,5
12,9,3,3,1,percent,4
12,10,-1,2,0,percent,3
13,1,8,8,1,percent,12
13,2,4,1,0,percent,11
13,3,6,1,0,percent,10
13,4,2,0,0,percent,9
13,5,0,0,1,percent,8
13,6,0,0,1,percent,7
13,7,0,3,0,percent,6
13,8,2,2,1,percent,5
13,9,0,0,1,percent,4
13,10,-1,1,0,percent,3
14,1,-1,1,0,percent,12
14,2,7,7,1,percent,12
14,3,3,1,0,percent,11
14,4,8,2,0,percent,10
14,5,1,1,1,percent,9
14,6,1,1,1,percent,8
14,7,1,4,0,percent,7
14,8,3,3,1,percent,6
14,9,2,1,0,percent,4
14,10,-1,0,0,percent,3
15,1,10,10,1,percent,13
15,2,6,1,0,percent,12
15,3,2,1,0,percent,11
15,4,1,5,0,percent,9
15,5,-1,3,0,percent,8
15,6,6,1,0,percent,8
15,7,-1,4,0,percent,7
15,8,2,4,0,percent,7
15,9,0,1,0,percent,5
15,10,-1,0,0,percent,3
16,1,-1,2,0,percent,12
16,2,3,3,1,percent,12
16,3,9,9,1,percent,11
16,4,6,6,1,percent,10
16,5,2,1,0,percent,9
16,6,6,6,1,percent,8
16,7,1,1,1,percent,7
16,8,4,4,1,percent,6
16,9,1,1,1,percent,5
16,10,0,1,0,percent,4
17,1,-1,2,0,percent,12
17,2,8,2,0,percent,12
17,3,2,2,1,percent,11
17,4,9,9,1,percent,10
17,5,3,7,0,percent,9
17,6,-1,1,0,percent,8
17,7,7,1,0,percent,8
17,8,2,1,0,percent,7
17,9,3,1,0,percent,6
17,10,4,1,0,percent,5
17,11,1,1,1,percent,4
18,1,-1,1,0,percent,12
18,2,1,1,1,percent,11
18,3,-1,5,0,percent,9
18,4,-1,1,0,percent,9
18,5,3,5,0,percent,9
18,6,4,1,0,percent,8
18,7,6,6,1,percent,7
18,8,3,1,0,percent,6
18,9,2,1,0,percent,5
18,10,2,1,0,percent,4
19,1,7,3,0,percent,13
19,2,10,7,0,percent,12
19,3,8,8,1,percent,11
19,4,3,5,0,percent,10
19,5,-1,6,0,percent,9
19,6,4,1,0,percent,9
19,7,1,5,0,percent,8
19,8,4,4,1,percent,7
19,9,3,5,0,percent,6
19,10,4,4,1,percent,5
19,11,1,1,1,percent,4
2,1,4,6,0,rank,10
2,2,7,5,0,rank,9
2,3,2,5,0,rank,8
2,4,4,4,1,rank,7
2,5,5,5,1,rank,6
2,6,1,1,1,rank,5
2,7,2,1,0,rank,4
2,8,-1,1,0,rank,3
20,1,-1,0,0,percent,12
20,2,6,1,0,percent,12
20,3,0,0,1,percent,11
20,4,1,0,0,percent,10
20,5,7,5,0,percent,9
20,6,3,5,0,percent,8
20,7,6,0,0,percent,7
20,8,0,4,0,percent,6
20,9,0,1,0,percent,4
20,10,-1,0,0,percent,3
21,1,-1,8,0,percent,13
21,2,5,5,1,percent,13
21,3,-1,8,0,percent,10
21,4,5,5,1,percent,10
21,5,-1,7,0,percent,9
21,6,7,7,1,percent,9
21,7,5,0,0,percent,8
21,8,2,2,1,percent,7
21,9,1,5,0,percent,6
21,10,-1,3,0,percent,4
21,11,2,0,0,percent,4
22,1,-1,2,0,percent,12
22,2,2,2,1,percent,12
22,3,6,6,1,percent,11
22,4,5,1,0,percent,10
22,5,-1,0,0,percent,9
22,6,1,1,1,percent,9
22,7,3,2,0,percent,8
22,8,2,5,0,percent,6
22,9,0,0,1,percent,5
22,10,-1,0,0,percent,3
23,1,-1,9,0,percent,13
23,2,3,9,0,percent,13
23,3,8,8,1,percent,12
23,4,1,1,1,percent,11
23,5,-1,0,0,percent,9
23,6,0,0,1,percent,9
23,7,5,4,0,percent,8
23,8,5,4,0,percent,7
23,9,4,1,0,percent,6
23,10,4,0,0,percent,5
23,11,2,2,1,percent,4
24,1,-1,2,0,percent,12
24,2,2,2,1,percent,12
24,3,1,0,0,percent,11
24,4,4,4,1,percent,10
24,5,2,1,0,percent,9
24,6,2,4,0,percent,8
24,7,2,0,0,percent,7
24,8,0,0,1,percent,5
24,9,3,0,0,percent,4
24,10,-1,0,0,percent,3
25,1,-1,0,0,percent,13
25,2,0,0,1,percent,13
25,3,-1,0,0,percent,11
25,4,0,5,0,percent,11
25,5,6,4,0,percent,10
25,6,4,4,1,percent,9
25,7,4,4,1,percent,8
25,8,4,0,0,percent,6
25,9,4,0,0,percent,5
25,10,0,0,1,percent,4
26,1,3,7,0,percent,10
26,2,1,5,0,percent,8
26,3,1,2,0,percent,6
26,4,-1,2,0,percent,3
27,1,11,5,0,percent,13
27,2,2,5,0,percent,12
27,3,9,4,0,percent,11
27,4,9,4,0,percent,10
27,5,-1,4,0,percent,9
27,6,7,5,0,percent,9
27,7,2,4,0,percent,8
27,8,3,1,0,percent,6
27,9,-1,1,0,percent,4
28,1,-1,6,0,rank,12
28,2,8,6,0,rank,12
28,3,-1,6,0,rank,10
28,4,6,6,1,rank,10
28,5,-1,8,0,rank,9
28,6,7,8,0,rank,9
28,7,3,7,0,rank,8
28,8,3,6,0,rank,7
28,9,5,5,1,rank,6
28,10,2,2,1,rank,5
28,11,-1,2,0,rank,4
29,1,-1,2,0,rank,15
29,2,3,3,1,rank,15
29,3,2,2,1,rank,14
29,4,1,1,1,rank,13
29,5,3,1,0,rank,12
29,6,10,10,1,rank,11
29,7,2,6,0,rank,10
29,8,1,5,0,rank,8
29,9,0,4,0,rank,7
29,10,0,3,0,rank,6
29,11,-1,2,0,rank,4
3,1,8,8,1,percent,11
3,2,7,2,0,percent,10
3,3,1,0,0,percent,9
3,4,6,5,0,percent,8
3,5,5,1,0,percent,7
3,6,-1,1,0,percent,5
3,7,1,1,1,percent,5
3,8,3,0,0,percent,4
3,9,-1,0,0,percent,3
3,10,-1,0,0,percent,2
30,1,-1,8,0,rank,15
30,2,8,8,1,rank,15
30,3,2,3,0,rank,14
30,4,1,1,1,rank,13
30,5,6,2,0,rank,11
30,6,5,5,1,rank,10
30,7,6,6,1,rank,9
30,8,3,3,1,rank,8
30,9,4,1,0,rank,6
30,10,-1,1,0,rank,4
31,1,5,14,0,rank,16
31,2,11,1,0,rank,15
31,3,1,12,0,rank,14
31,4,7,7,1,rank,13
31,5,6,10,0,rank,12
31,6,4,8,0,rank,10
31,7,4,7,0,rank,9
31,8,3,6,0,rank,8
31,9,1,4,0,rank,6
